index,price
20838,13860604
20839,22686456
20840,18848424
20841,18442727
20842,36356842
20843,11832423
20844,19569221
20845,18542831
20846,14693267
20847,39997294
20848,12347263
20849,10531081
20850,13891093
20851,15249289
20852,18586159
20853,23782155
20854,23185916
20855,13481192
20856,12241262
20857,16865170
20858,19559560
20859,23955479
20860,15341658
20861,11340520
20862,17987473
20863,12948500
20864,10035910
20865,16384694
20866,11728711
20867,16194571
20868,23002848
20869,30114926
20870,14430415
20871,23754129
20872,9064540
20873,16273658
20874,18763473
20875,9167169
20876,16233334
20877,10800758
20878,17309716
20879,29132765
20880,13790315
20881,12386335
20882,12356461
20883,11738138
20884,12362444
20885,12455722
20886,10111574
20887,13921675
20888,10686795
20889,18141707
20890,24673061
20891,17260186
20892,14236760
20893,18009232
20894,23980128
20895,12597420
20896,8365369
20897,15238639
20898,14519499
20899,22634368
20900,12719846
20901,22455523
20902,11834145
20903,17456062
20904,14165439
20905,15424895
20906,10795644
20907,19191226
20908,8288237
20909,17354977
20910,7912250
20911,14372344
20912,23946047
20913,16357671
20914,13609208
20915,13689825
20916,11178588
20917,16221100
20918,12859019
20919,18382462
20920,17277694
20921,8201966
20922,23708960
20923,8742222
20924,22297032
20925,29155126
20926,9319670
20927,19796461
20928,19617925
20929,14079966
20930,17860521
20931,12244662
20932,7987535
20933,13133097
20934,12965839
20935,10265264
20936,16958085
20937,15625960
20938,13463878
20939,20242405
20940,23736690
20941,16293672
20942,13685794
20943,9444785
20944,7239813
20945,16488245
20946,10087256
20947,13902059
20948,9011227
20949,19453316
20950,20939933
20951,16356380
20952,20691090
20953,23469826
20954,12059632
20955,15130291
20956,16302501
20957,15513791
20958,24643443
20959,17165289
20960,17297519
20961,10038442
20962,19069836
20963,12268421
20964,12826957
20965,16394071
20966,16925900
20967,15491762
20968,16460766
20969,25859996
20970,11536802
20971,19672881
20972,20712610
20973,9915549
20974,25355278
20975,12439958
20976,21622856
20977,12424553
20978,16991613
20979,23822459
20980,23864309
20981,10340134
20982,18207529
20983,11768218
20984,14023567
20985,12542833
20986,20215156
20987,24630145
20988,13596820
20989,14305875
20990,11221808
20991,20374994
20992,16819410
20993,26442088
20994,14666023
20995,25569963
20996,11961505
20997,21904556
20998,14596724
20999,14530349
21000,11966433
21001,15603107
21002,12578025
21003,14026230
21004,19294969
21005,14821662
21006,7632757
21007,18132680
21008,15754183
21009,11908418
21010,16160526
21011,15500894
21012,11973502
21013,12623696
21014,10796540
21015,22856586
21016,17632954
21017,35228362
21018,17692504
21019,8613694
21020,18711115
21021,9721476
21022,20424408
21023,10123994
21024,25215590
21025,12524347
21026,25252083
21027,19688208
21028,13598072
21029,18448335
21030,14446329
21031,18627381
21032,17463600
21033,17508212
21034,12103642
21035,19670342
21036,12677748
21037,15337528
21038,17212763
21039,11108585
21040,15202612
21041,21970343
21042,16032079
21043,16103745
21044,17951683
21045,17558464
21046,19093149
21047,8960152
21048,18834068
21049,12092391
21050,14400370
21051,26140805
21052,12387595
21053,14890861
21054,8945299
21055,21204360
21056,14948263
21057,11992744
21058,24957626
21059,12339220
21060,17803747
21061,11749130
21062,13320010
21063,39221211
21064,16610674
21065,13130269
21066,11747788
21067,19574101
21068,17909145
21069,25689905
21070,15019470
21071,12602408
21072,16330836
21073,19529737
21074,17356198
21075,10746216
21076,24991496
21077,12114591
21078,16473946
21079,18797885
21080,11588195
21081,9681445
21082,23241405
21083,17727875
21084,20990752
21085,20351475
21086,14970043
21087,13973643
21088,24489985
21089,14419749
21090,17256480
21091,15410038
21092,10656204
21093,13942974
21094,15705726
21095,17052424
21096,8945281
21097,13976700
21098,14311733
21099,14993914
21100,18360401
21101,32256886
21102,9032844
21103,20200661
21104,10248216
21105,12495359
21106,23022187
21107,12470502
21108,29247343
21109,13634704
21110,15721902
21111,10463174
21112,15628073
21113,18597464
21114,22901624
21115,18526572
21116,10050688
21117,12684899
21118,8590276
21119,10662936
21120,15678825
21121,18301174
21122,19407965
21123,8363852
21124,17190015
21125,12409419
21126,13816178
21127,9483967
21128,14561936
21129,11083048
21130,21120156
21131,16086049
21132,16776297
21133,12473801
21134,10927622
21135,19393943
21136,9497111
21137,10198495
21138,15231846
21139,14608054
21140,29058614
21141,15883443
21142,16161242
21143,9619350
21144,21229092
21145,11295889
21146,18112912
21147,20448519
21148,16155972
21149,17423202
21150,12844823
21151,20077371
21152,13409207
21153,19229601
21154,13129304
21155,24336881
21156,13666813
21157,16708462
21158,23809951
21159,11708181
21160,16763909
21161,10754224
21162,13528876
21163,14138430
21164,15986553
21165,15983226
21166,30956662
21167,14838339
21168,16874163
21169,30043897
21170,13124416
21171,16068011
21172,14789941
21173,18471888
21174,20768597
21175,10871185
21176,26513744
21177,13907470
21178,16399141
21179,22681376
21180,15651993
21181,12034407
21182,11667797
21183,14811392
21184,17176420
21185,13656760
21186,19584085
21187,14441689
21188,11763511
21189,19486073
21190,15755963
21191,25581881
21192,12909281
21193,10177389
21194,17000333
21195,12226425
21196,17724062
21197,10435163
21198,13726368
21199,11246712
21200,19465834
21201,8399893
21202,29967507
21203,20310843
21204,26421671
21205,13997376
21206,14037853
21207,18446623
21208,7579697
21209,12427697
21210,25630113
21211,11398827
21212,17330162
21213,16970822
21214,17054705
21215,15178517
21216,16792686
21217,9157874
21218,18353480
21219,13819190
21220,22239763
21221,18956799
21222,13518799
21223,14204236
21224,17751391
21225,22444115
21226,10261662
21227,7800657
21228,15638082
21229,18261401
21230,22023295
21231,19193456
21232,21310278
21233,21706586
21234,13112029
21235,9687053
21236,14244476
21237,19971663
21238,9651395
21239,20692149
21240,10066423
21241,17444160
21242,17611668
21243,14916182
21244,9364210
21245,17308982
21246,8922622
21247,18338802
21248,12013804
21249,12477946
21250,17190872
21251,8938385
21252,21211590
21253,18709900
21254,17290556
21255,16216065
21256,25638272
21257,19403214
21258,12658545
21259,9973754
21260,17037038
21261,11443008
21262,13223601
21263,14350965
21264,15926934
21265,28381382
21266,18888794
21267,8963962
21268,10241131
21269,7324567
21270,20977031
21271,12210095
21272,12064057
21273,14395514
21274,20341006
21275,15510190
21276,11631523
21277,19389936
21278,14688651
21279,17358425
21280,15641847
21281,10738978
21282,11732705
21283,19710195
21284,24364908
21285,15956337
21286,10037886
21287,18177755
21288,13852635
21289,14166386
21290,27967369
21291,21517473
21292,13472824
21293,22563967
21294,14061926
21295,14535381
21296,16038381
21297,20665942
21298,15302349
21299,18694614
21300,13844317
21301,18196367
21302,12292719
21303,14932854
21304,13799132
21305,17391336
21306,14231940
21307,27908028
21308,23107613
21309,9407810
21310,11085088
21311,18015656
21312,17851893
21313,20647395
21314,12731083
21315,15667606
21316,20934270
21317,16159875
21318,16064491
21319,11431040
21320,11406631
21321,14723379
21322,16098538
21323,30865389
21324,15779136
21325,29906620
21326,17948292
21327,26269549
21328,15538099
21329,16604049
21330,20537159
21331,37660375
21332,9696187
21333,14383418
21334,25734235
21335,16918681
21336,11345526
21337,17335573
21338,21966408
21339,9943330
21340,21534134
21341,17862823
21342,12215656
21343,15750694
21344,17280265
21345,9809023
21346,18930726
21347,12926776
21348,15816587
21349,15076669
21350,18979629
21351,12478247
21352,14585790
21353,14004791
21354,17097020
21355,20338051
21356,15064363
21357,16805019
21358,9402720
21359,11745407
21360,9949505
21361,14210645
21362,12839585
21363,21254525
21364,16642284
21365,11652063
21366,19851425
21367,25852430
21368,13719027
21369,17101690
21370,25413073
21371,21653112
21372,14863696
21373,20186627
21374,17579751
21375,23670811
21376,17733833
21377,22728833
21378,18153637
21379,17228371
21380,9544484
21381,13951924
21382,9522684
21383,21909868
21384,18603115
21385,16237956
21386,7620751
21387,10540333
21388,27756514
21389,17674157
21390,15119853
21391,19990931
21392,16950460
21393,11829211
21394,12988598
21395,9828116
21396,17707704
21397,11087967
21398,33583386
21399,28295397
21400,10629739
21401,10781653
21402,14687833
21403,30108763
21404,17965466
21405,19529233
21406,12682895
21407,14093442
21408,27535093
21409,13949931
21410,14533176
21411,15810945
21412,17993221
21413,16935321
21414,26922092
21415,15892411
21416,18115473
21417,14037534
21418,27362486
21419,11141358
21420,18008241
21421,11073240
21422,26680014
21423,26120422
21424,19777964
21425,12889304
21426,32257701
21427,17830819
21428,20734396
21429,14411450
21430,11820846
21431,11388812
21432,9598553
21433,7694778
21434,20075080
21435,12717895
21436,11232776
21437,12958453
21438,17398595
21439,25859135
21440,19936594
21441,11527039
21442,13568834
21443,16211417
21444,13156803
21445,23531924
21446,16995759
21447,39476333
21448,12867860
21449,9785751
21450,10425753
21451,26985474
21452,34240883
21453,12287706
21454,15194173
21455,17219452
21456,18669976
21457,15282805
21458,29461864
21459,12117527
21460,12000288
21461,11285308
21462,11330883
21463,11460980
21464,13917046
21465,23932636
21466,8255859
21467,16599611
21468,17869528
21469,24167755
21470,15188100
21471,16037935
21472,16398094
21473,19627099
21474,16716520
21475,15689423
21476,20503159
21477,19181905
21478,24599727
21479,24324829
21480,12396797
21481,14994235
21482,18467724
21483,13448899
21484,25812842
21485,17132199
21486,9017337
21487,10138912
21488,7612021
21489,15921288
21490,22851683
21491,14670460
21492,15825495
21493,14297605
21494,15321988
21495,19827579
21496,10129084
21497,10401352
21498,17027322
21499,19052470
21500,13907028
21501,21407907
21502,17984146
21503,9158042
21504,14573354
21505,12641043
21506,14088981
21507,23853795
21508,9509879
21509,10957063
21510,21512405
21511,12545980
21512,10343271
21513,14582631
21514,12184759
21515,16796067
21516,35055495
21517,16475350
21518,14156519
21519,25989717
21520,11607588
21521,23937222
21522,8073991
21523,15425343
21524,20565192
21525,14083285
21526,10548590
21527,19422825
21528,12533334
21529,16588012
21530,22178043
21531,19490154
21532,12364088
21533,14743781
21534,28048235
21535,23136434
21536,13290161
21537,10217549
21538,15617152
21539,23354729
21540,15274492
21541,12109631
21542,13877410
21543,8781886
21544,14536495
21545,12436782
21546,21437179
21547,21348484
21548,14248913
21549,12028451
21550,23965439
21551,18013755
21552,11501952
21553,18986729
21554,14072053
21555,12930671
21556,18907122
21557,12350048
21558,24475524
21559,17107601
21560,10665934
21561,17148969
21562,21004780
21563,9052038
21564,14302023
21565,6026349
21566,8198933
21567,25577842
21568,12655877
21569,12469122
21570,16052727
21571,20519651
21572,24236315
21573,11351553
21574,12369509
21575,20835303
21576,20472826
21577,12766246
21578,9280446
21579,19521365
21580,12817092
21581,23499632
21582,11575259
21583,10613695
21584,14944575
21585,28589820
21586,16287743
21587,19868567
21588,20873920
21589,8374006
21590,12008571
21591,38697783
21592,8650323
21593,20690535
21594,27290113
21595,14342940
21596,9738439
21597,13478005
21598,9802286
21599,11291440
21600,11090829
21601,18979542
21602,26540654
21603,13098926
21604,20268314
21605,18199187
21606,21782176
21607,12332961
21608,17498584
21609,12098453
21610,17036230
21611,16064323
21612,11089406
21613,35801689
21614,19753443
21615,16119163
21616,13622441
21617,14157560
21618,26169758
21619,25019149
21620,14139843
21621,16864406
21622,11133550
21623,11489697
21624,33246093
21625,22792867
21626,13650298
21627,13581682
21628,15814096
21629,10448988
21630,9776468
21631,29053568
21632,19254758
21633,14231750
21634,13296833
21635,9728926
21636,12871212
21637,24507344
21638,11603788
21639,13275599
21640,28058528
21641,12287170
21642,17911457
21643,14919775
21644,24586702
21645,20890992
21646,19143177
21647,12902124
21648,12008150
21649,16793014
21650,12724185
21651,16090025
21652,22324708
21653,20657968
21654,16874371
21655,19746663
21656,9966217
21657,14723523
21658,26070372
21659,15962048
21660,16314379
21661,23728454
21662,17126513
21663,10425667
21664,9599164
21665,13890403
21666,22520086
21667,18059379
21668,10794527
21669,15729414
21670,13061807
21671,16702075
21672,10543573
21673,36783419
21674,37379611
21675,12936121
21676,11984254
21677,11619167
21678,19359129
21679,12315626
21680,20208654
21681,14883017
21682,12842366
21683,12496981
21684,12696382
21685,20709486
21686,14678247
21687,9329474
21688,17718184
21689,12086751
21690,16149872
21691,17630851
21692,14821806
21693,29295883
21694,17268241
21695,14957674
21696,8399294
21697,18252452
21698,15204129
21699,7928263
21700,23695294
21701,15020286
21702,28815917
21703,23989220
21704,6792229
21705,32386354
21706,23075915
21707,13202483
21708,15605074
21709,24803524
21710,24348964
21711,9811265
21712,11957639
21713,18594107
21714,15151660
21715,16118575
21716,16274088
21717,13737002
21718,10124104
21719,11157352
21720,11641655
21721,11468082
21722,21271426
21723,13569029
21724,16842113
21725,9384513
21726,13696070
21727,12409618
21728,22514641
21729,6781045
21730,26751325
21731,18359985
21732,14034659
21733,22863369
21734,11197260
21735,18241078
21736,7641512
21737,18187945
21738,8685518
21739,22199598
21740,14320608
21741,10392255
21742,17312821
21743,10081914
21744,11174398
21745,10704570
21746,10578270
21747,23773415
21748,10656476
21749,10708432
21750,12248586
21751,18823598
21752,24075486
21753,27532488
21754,10260524
21755,12308852
21756,8877592
21757,14105263
21758,13279751
21759,13013459
21760,18011837
21761,10970009
21762,17436661
21763,19020697
21764,20798870
21765,11163952
21766,17383070
21767,19656155
21768,16425538
21769,19754486
21770,17112473
21771,12268806
21772,15154339
21773,16590595
21774,11263177
21775,12849331
21776,16263174
21777,14861676
21778,28516914
21779,25656647
21780,14995781
21781,14400717
21782,11162758
21783,28204093
21784,35408187
21785,15557544
21786,7803756
21787,23722308
21788,15374801
21789,20114184
21790,20203706
21791,9473498
21792,29422245
21793,17443651
21794,12773496
21795,8897006
21796,13737451
21797,18372234
21798,16790270
21799,20010232
21800,11324093
21801,20144686
21802,12253531
21803,24042305
21804,21888363
21805,27266038
21806,12567200
21807,10892777
21808,14903425
21809,9792286
21810,24836248
21811,22942932
21812,17696331
21813,17607568
21814,22371494
21815,10750300
21816,10319765
21817,15160484
21818,12687342
21819,29586972
21820,15681450
21821,31322055
21822,11847703
21823,13490167
21824,14708272
21825,12994935
21826,19210741
21827,8640201
21828,16691894
21829,15333120
21830,20329904
21831,19031744
21832,9220827
21833,13810808
21834,16569371
21835,18399609
21836,23872755
21837,21342146
21838,23065906
21839,14423214
21840,15427820
21841,7489920
21842,24343800
21843,15652238
21844,12787701
21845,17116940
21846,16800708
21847,27686781
21848,12197051
21849,25203172
21850,30231290
21851,9910183
21852,12191093
21853,18040060
21854,14987379
21855,13679328
21856,13476807
21857,21479479
21858,13282633
21859,10007623
21860,10429125
21861,9954681
21862,24611686
21863,18700022
21864,12878269
21865,17826345
21866,14520558
21867,11202734
21868,11352210
21869,23681621
21870,22653355
21871,16431877
21872,13359366
21873,8454602
21874,14654633
21875,22179324
21876,10795163
21877,12083764
21878,17601668
21879,12799071
21880,19400763
21881,10709526
21882,14680707
21883,22325444
21884,20319520
21885,13651386
21886,12350327
21887,14761158
21888,11178376
21889,17522663
21890,9399674
21891,17192124
21892,18508381
21893,26120934
21894,19029014
21895,12563830
21896,11945086
21897,11867757
21898,10562290
21899,32147258
21900,7871555
21901,14242621
21902,22851430
21903,17785882
21904,18079545
21905,13367974
21906,13755148
21907,20702419
21908,21988046
21909,13970057
21910,30496414
21911,13145855
21912,12063150
21913,21236614
21914,15074645
21915,17220713
21916,11923296
21917,11137182
21918,30480956
21919,25815418
21920,35745435
21921,13467882
21922,25499350
21923,20745961
21924,17290942
21925,17071225
21926,8719460
21927,11279899
21928,19762792
21929,17406363
21930,8336371
21931,18384106
21932,15822882
21933,12290644
21934,14830046
21935,10715245
21936,9638338
21937,17243112
21938,14985755
21939,13392019
21940,25263840
21941,24613928
21942,21925519
21943,21153707
21944,13979371
21945,15780464
21946,10458239
21947,16043287
21948,16649181
21949,10610175
21950,15850275
21951,17651135
21952,24785630
21953,14905488
21954,14812516
21955,26687745
21956,10784942
21957,27126527
21958,18697755
21959,12329241
21960,14454917
21961,18959137
21962,14483685
21963,20074556
21964,10846652
21965,10013322
21966,11226668
21967,15186472
21968,13617063
21969,14124189
21970,14467301
21971,30141558
21972,17781336
21973,16144704
21974,10629289
21975,9058972
21976,10095393
21977,16395333
21978,18996102
21979,9874265
21980,13170720
21981,11287032
21982,11590923
21983,18307031
21984,17012251
21985,13884698
21986,16023635
21987,15926746
21988,11448843
21989,21905888
21990,23819037
21991,12163082
21992,19916077
21993,12791101
21994,12039990
21995,14452824
21996,10467698
21997,26638779
21998,14371917
21999,27350511
22000,26961416
22001,22410692
22002,15402234
22003,17911269
22004,6066530
22005,16473404
22006,20158699
22007,21194235
22008,16548148
22009,18382164
22010,23094355
22011,30590363
22012,16084513
22013,10874521
22014,17511412
22015,16767058
22016,13787803
22017,18288802
22018,18639859
22019,38685687
22020,14183642
22021,5496908
22022,24503822
22023,12040489
22024,14784441
22025,17265772
22026,26694987
22027,12816302
22028,17448795
22029,25363106
22030,10519322
22031,18785182
22032,14151973
22033,16449151
22034,20207551
22035,8179979
22036,9883230
22037,12810187
22038,25313909
22039,14998312
22040,17522827
22041,24044593
22042,9701660
22043,22297430
22044,23499131
22045,28311426
22046,14606986
22047,10773706
22048,19724943
22049,17167163
22050,24159938
22051,28278130
22052,20284321
22053,19430462
22054,28690921
22055,12714232
22056,28788036
22057,18611207
22058,21991283
22059,19711944
22060,18023989
22061,8407771
22062,18101804
22063,10923324
22064,10060259
22065,17757233
22066,11192203
22067,11671268
22068,24622608
22069,24211763
22070,12383885
22071,14262858
22072,12020956
22073,12581318
22074,18640138
22075,12721586
22076,29241967
22077,13591733
22078,15611813
22079,12811835
22080,37522671
22081,14482883
22082,13494671
22083,10839434
22084,13411383
22085,21166744
22086,23185834
22087,9603398
22088,15436842
22089,21228321
22090,7186429
22091,15854918
22092,17748572
22093,25147235
22094,15286081
22095,13052953
22096,11185729
22097,12874454
22098,16106591
22099,11207320
22100,15130747
22101,20597463
22102,12720827
22103,35928749
22104,18867916
22105,12687847
22106,18290764
22107,15361625
22108,17252117
22109,23235644
22110,18157821
22111,21490962
22112,17315974
22113,25583711
22114,15950653
22115,19841986
22116,13676249
22117,11113163
22118,10073515
22119,18016623
22120,13161412
22121,20445443
22122,12443391
22123,12181704
22124,15270337
22125,7941148
22126,14625202
22127,12632423
22128,13365763
22129,18965694
22130,17209542
22131,9690433
22132,26685286
22133,25993245
22134,11605040
22135,16817613
22136,14302273
22137,12986043
22138,12644463
22139,8925815
22140,19006502
22141,21315067
22142,26223701
22143,12294412
22144,14197078
22145,24455692
22146,18442949
22147,11217675
22148,12780747
22149,14523061
22150,13164868
22151,18610533
22152,12183737
22153,13447580
22154,9460491
22155,16943038
22156,9938132
22157,10217962
22158,9187422
22159,14440400
22160,23806751
22161,18366354
22162,15661547
22163,20670021
22164,9191533
22165,12470146
22166,8247137
22167,21210535
22168,22805492
22169,6771908
22170,17790494
22171,13794409
22172,11116991
22173,15961854
22174,10027914
22175,16952807
22176,9754357
22177,13674664
22178,15138461
22179,12729695
22180,11427333
22181,12487084
22182,14177776
22183,25459174
22184,16684799
22185,12083762
22186,14954669
22187,25616532
22188,15969612
22189,14044551
22190,8347105
22191,12767286
22192,6775106
22193,19109033
22194,17666700
22195,16803698
22196,16464242
22197,25196342
22198,14733217
22199,21993720
22200,20164851
22201,15803519
22202,19109988
22203,15977913
22204,11778468
22205,11274295
22206,21025952
22207,13259600
22208,10085454
22209,18368673
22210,10179645
22211,9987006
22212,18496081
22213,25801189
22214,27376490
22215,14727117
22216,12728631
22217,22340679
22218,14978322
22219,21714111
22220,14565777
22221,15787147
22222,12559043
22223,12143987
22224,10845624
22225,15398512
22226,15068080
22227,11428670
22228,14796240
22229,9448370
22230,12933577
22231,16655049
22232,7991190
22233,9327996
22234,13217296
22235,15786671
22236,15136551
22237,30707960
22238,9313118
22239,30709036
22240,29537373
22241,17429554
22242,12295295
22243,11166766
22244,21628787
22245,14907862
22246,33001992
22247,17140491
22248,15153842
22249,27332385
22250,12435496
22251,10500017
22252,8214351
22253,11123599
22254,27178822
22255,13968739
22256,18841834
22257,9447905
22258,15826500
22259,28672500
22260,18604385
22261,32188589
22262,10227812
22263,17372830
22264,8994842
22265,8295796
22266,28564679
22267,20005165
22268,9821504
22269,21370411
22270,12615972
22271,27190928
22272,23997585
22273,8723597
22274,23072977
22275,18702998
22276,13660578
22277,11484121
22278,15379144
22279,13089305
22280,13018365
22281,12853280
22282,12232853
22283,15070766
22284,20708558
22285,7919976
22286,14694270
22287,18978380
22288,8220279
22289,26853282
22290,17189546
22291,27586309
22292,15769716
22293,16135960
22294,15299214
22295,19018470
22296,5757336
22297,18951926
22298,17155128
22299,15440666
22300,17149813
22301,19259614
22302,8060059
22303,12808755
22304,16605520
22305,17071429
22306,14138554
22307,11726811
22308,20331542
22309,14051742
22310,16227614
22311,15922864
22312,11632470
22313,20498003
22314,24574950
22315,17842063
22316,18617689
22317,20206188
22318,15261125
22319,11808499
22320,17472871
22321,14098751
22322,22264918
22323,13210198
22324,16647367
22325,22935441
22326,20473794
22327,15673589
22328,27956204
22329,26966532
22330,14591604
22331,10763119
22332,19307036
22333,21818772
22334,10300243
22335,27985619
22336,17492778
22337,11534179
22338,34730717
22339,13793807
22340,13232167
22341,26978600
22342,17744475
22343,23557931
22344,23176405
22345,17311894
22346,15730391
22347,17553764
22348,26598618
22349,11267024
22350,16080266
22351,12046949
22352,12869725
22353,25111984
22354,19818933
22355,13072031
22356,16728830
22357,19652930
22358,20968724
22359,8217636
22360,13253461
22361,17927373
22362,31389415
22363,25491076
22364,9840062
22365,18384611
22366,11593300
22367,11796916
22368,11798842
22369,17169020
22370,35585567
22371,24951187
22372,11829765
22373,12253293
22374,18278013
22375,21385339
22376,15520191
22377,14279673
22378,8036980
22379,25269183
22380,11363356
22381,19764715
22382,11681011
22383,12733927
22384,13999627
22385,9451789
22386,19047377
22387,16961396
22388,12421649
22389,15810716
22390,13977973
22391,25975408
22392,9005253
22393,23392400
22394,18247505
22395,14409371
22396,16115232
22397,6193746
22398,12954769
22399,14979151
22400,23218477
22401,16637476
22402,19183113
22403,11982160
22404,8369824
22405,13828972
22406,20199503
22407,13355637
22408,16306167
22409,23056974
22410,16159512
22411,25492029
22412,21435198
22413,25795733
22414,18370645
22415,18846235
22416,14549971
22417,16621465
22418,13105804
22419,13214408
22420,11762928
22421,26827668
22422,19002782
22423,9136206
22424,13795209
22425,21844870
22426,16086029
22427,7021146
22428,17711782
22429,9802490
22430,7715348
22431,11412389
22432,8155636
22433,17425297
22434,9264408
22435,12493700
22436,21698024
22437,21896165
22438,11774616
22439,25193878
22440,11018548
22441,10083336
22442,14223238
22443,20370965
22444,16103882
22445,25867561
22446,24569079
22447,12928730
22448,14750543
22449,22337421
22450,13076664
22451,16394567
22452,14933607
22453,17895418
22454,16425758
22455,15952214
22456,14987670
22457,7866692
22458,14845046
22459,14910654
22460,11317214
22461,16571634
22462,15749550
22463,9369668
22464,14992895
22465,17248709
22466,28039882
22467,13547415
22468,23052862
22469,21714061
22470,37083587
22471,17794807
22472,22065808
22473,20693257
22474,12211169
22475,16079814
22476,14928952
22477,18758444
22478,15801085
22479,21382839
22480,30071098
22481,11488010
22482,9736691
22483,16427928
22484,17554636
22485,19246098
22486,15794071
22487,17314779
22488,13926389
22489,19756878
22490,18705954
22491,17275055
22492,13549532
22493,11821446
22494,22815577
22495,16232951
22496,15059496
22497,15440876
22498,24146547
22499,20516918
22500,18972936
22501,16268931
22502,14653311
22503,23617507
22504,11520761
22505,9426812
22506,10946921
22507,8225855
22508,13732216
22509,11568330
22510,11747634
22511,15378614
22512,25896026
22513,15510869
22514,36144273
22515,18638895
22516,16942369
22517,21974324
22518,13313132
22519,13572105
22520,20428520
22521,18104296
22522,19402504
22523,25704241
22524,12715518
22525,29607460
22526,17390329
22527,24847207
22528,15766813
22529,16623292
22530,15762849
22531,21777960
22532,15100100
22533,27741280
22534,16571613
22535,13085105
22536,13856991
22537,25773293
22538,12089330
22539,22705957
22540,12833211
22541,10656132
22542,16191454
22543,10644372
22544,19616651
22545,12626906
22546,33610442
22547,12871553
22548,13064614
22549,14586385
22550,20308488
22551,11730406
22552,17500460
22553,11551694
22554,10357285
22555,15942455
22556,12131757
22557,9690260
22558,14373762
22559,9068650
22560,21472082
22561,10304087
22562,18971347
22563,13299188
22564,14869725
22565,11323523
22566,10682748
22567,19123580
22568,12915763
22569,31544776
22570,10386695
22571,17764371
22572,30215806
22573,15211175
22574,19365459
22575,12827713
22576,17943787
22577,13144780
22578,21365976
22579,8334291
22580,15411098
22581,16977309
22582,23391601
22583,16512436
22584,10928204
22585,27242926
22586,10906053
22587,24589144
22588,15825364
22589,16404601
22590,15366152
22591,22835871
22592,13997622
22593,14043827
22594,13760256
22595,19640557
22596,14654180
22597,17348201
22598,14122327
22599,22463342
22600,15631670
22601,14392021
22602,26704507
22603,12803971
22604,20119731
22605,15873258
22606,37018246
22607,7626617
22608,19105453
22609,25414464
22610,13266088
22611,19514303
22612,24615905
22613,9589704
22614,16916301
22615,19284921
22616,15290234
22617,15238025
22618,14663680
22619,16868896
22620,22041796
22621,19696559
22622,15689810
22623,23748547
22624,32182197
22625,13584132
22626,14051139
22627,11172135
22628,11077986
22629,7987528
22630,16012013
22631,12685355
22632,33169659
22633,23067949
22634,13396093
22635,8778205
22636,15536668
22637,17929007
22638,29430946
22639,23484058
22640,12957597
22641,20620787
22642,14312152
22643,11340062
22644,17508822
22645,13456471
22646,17345345
22647,11080148
22648,23240978
22649,13217210
22650,7646371
22651,14335016
22652,16988213
22653,11768923
22654,19640955
22655,15013787
22656,16658060
22657,12011216
22658,15808970
22659,15437261
22660,11110949
22661,22863830
22662,19488902
22663,9142214
22664,10835267
22665,12639808
22666,16129853
22667,22574268
22668,8107389
22669,11871687
22670,10530400
22671,12526372
22672,10624242
22673,19658679
22674,19736158
22675,9238144
22676,12049383
22677,11485491
22678,29266748
22679,10435653
22680,7842750
22681,15676214
22682,22654714
22683,10873284
22684,27314491
22685,12443536
22686,16484585
22687,12904273
22688,26906181
22689,21134870
22690,8063541
22691,13429840
22692,23678235
22693,15137736
22694,28766218
22695,11506204
22696,14127249
22697,11099554
22698,15755601
22699,10587026
22700,12002510
22701,13345530
22702,14154920
22703,17446824
22704,11501313
22705,19146066
22706,14303400
22707,27825869
22708,12021133
22709,19929746
22710,13771465
22711,19351988
22712,11289842
22713,8038511
22714,12803326
22715,13054954
22716,19404328
22717,17488413
22718,13645387
22719,21105722
22720,15706484
22721,11868527
22722,10927419
22723,8568073
22724,20001272
22725,15814782
22726,16325753
22727,17843487
22728,14236455
22729,15366331
22730,12686080
22731,14033505
22732,23393297
22733,21797549
22734,19039643
22735,9892483
22736,26954631
22737,22185254
22738,16048329
22739,13042411
22740,18958019
22741,13063372
22742,17758685
22743,11618315
22744,13787565
22745,21912475
22746,14794643
22747,18171310
22748,19779836
22749,13953160
22750,11854749
22751,18478921
22752,24876324
22753,15063923
22754,8683473
22755,13415890
22756,12499918
22757,13982820
22758,16728533
22759,7968971
22760,15823570
22761,12795344
22762,14008017
22763,22278269
22764,26254820
22765,12950560
22766,11662687
22767,14661180
22768,9172044
22769,10588666
22770,18544644
22771,16782942
22772,18270882
22773,10997611
22774,8840158
22775,15619946
22776,17700540
22777,10617853
22778,23663818
22779,11652866
22780,9218046
22781,7622130
22782,28358992
22783,12301151
22784,10964193
22785,7251803
22786,25375478
22787,12853157
22788,15435051
22789,8318403
22790,24773466
22791,21695911
22792,20540961
22793,16718280
22794,15404872
22795,12765212
22796,13795195
22797,11007027
22798,8999231
22799,10582256
22800,18126858
22801,18242848
22802,12536264
22803,10978960
22804,15347821
22805,14826657
22806,29040766
22807,20171324
22808,14692668
22809,8557982
22810,12173676
22811,9155770
22812,30419485
22813,9021053
22814,20961010
22815,22007364
22816,10648686
22817,15286131
22818,20469835
22819,26458919
22820,9288407
22821,21519534
22822,26977705
22823,20107972
22824,13991607
22825,14180336
22826,16282670
22827,22135060
22828,12056200
22829,9609452
22830,11315871
22831,8106702
22832,11857549
22833,14953396
22834,18246544
22835,11842870
22836,11660851
